material_id,band_gap,formation_energy_per_atom
mp-1176364,1.1549,-2.224921158255494
mp-1176381,3.6255,-2.331725806845238
mp-1176585,0.0,-2.1365225704349817
mp-1178080,2.9379000000000004,-2.389250961560216
mp-1178081,2.101700000000001,-2.4015007774256008
mp-1178083,1.6702999999999997,-2.2985317338324185
mp-1178087,2.0411,-2.398806005178572
mp-1179600,1.2976,-0.4297077246760976
mp-1180373,0.0,-0.4558479086599991
mp-1181883,0.0,-2.9439536752777777
mp-1181909,0.0,-1.8630523058333328
mp-1181926,0.8037000000000001,-0.6032219090800002
mp-1181934,1.5647000000000002,-1.2936367023235158
mp-1182055,1.024,-0.6126348677298247
mp-1182183,0.0,-0.5111761470454546
mp-1182382,0.0,-0.5384796538636362
mp-1182596,2.0647,-0.7750743069403506
mp-1182659,0.0138,-0.5813318006897376
mp-1182733,0.0,-1.06074636386897
mp-1183430,0.0,-0.1081077022222221
mp-1183455,0.0,0.0117818250000001
mp-1183484,0.0,0.0002749425000001
mp-1183485,0.0,0.3635770413362067
mp-1183487,0.0,0.1186388804166669
mp-1183502,0.0,0.4759523362500006
mp-1183514,0.0,0.1265306854166668
mp-1183515,0.0,0.1278406779166672
mp-1183545,0.0,-2.820261375595
mp-1183575,0.0,-0.0778382666666666
mp-1183578,0.0,-0.1828449552149997
mp-1183589,0.0,-3.0433812146425
mp-1183590,0.0,-3.0493676858925
mp-1184449,0.4990000000000001,-0.0296805238111109
mp-1184855,0.0,0.1664050989999999
mp-1184877,0.0,0.1564713689999999
mp-1184984,0.0,0.1684943705000001
mp-1185016,0.0,0.1733449330000001
mp-1185070,0.0,0.1630858930000001
mp-1185350,0.0,0.0593597058333335
mp-1186032,0.0,0.0794381925
mp-1186042,0.0,0.06039565875
mp-1186129,0.0,0.086502705
mp-1186132,0.0,0.064037305
mp-1187105,0.0,0.0089370962499999
mp-1187107,0.0,0.0267999737499999
mp-1187110,0.0,0.0107178037499999
mp-1187116,0.0,0.0297828799999999
mp-1187151,0.0,0.0142683570833335
mp-1187155,0.0,0.0304976020833334
mp-1187169,0.0,0.0141265195833335
mp-1187176,0.0,0.0251825145833335
mp-1189870,0.0,-0.3830792587499996
mp-1189986,1.0879000000000003,-0.8766927904761899
mp-1190513,3.6925,-1.1663432528749993
mp-1191474,0.0,-0.2864406787499991
mp-1193743,0.3166000000000001,-1.302301405961539
mp-1194089,0.0,0.0697695256777647
mp-1194231,1.0396,-0.3546038893045133
mp-1194234,0.0598,-2.134023939326923
mp-1195290,3.1282,-0.5629125270544975
mp-1195490,4.9916,-1.1122583639798236
mp-1196643,0.0015999999999999,-1.4886450636727446
mp-1197034,2.821,-0.7331353346300077
mp-1197156,0.0902,-0.5860928151868898
mp-1197223,4.5949,-1.6362807960436814
mp-1197228,0.0319000000000002,-1.3479408178084693
mp-1197360,0.4253999999999999,-1.4786218189636688
mp-1197408,2.4976000000000003,-0.7678247253784616
mp-1197796,0.0,-0.7970755395700008
mp-1198497,5.4515,-1.0381153782284205
mp-1198643,3.4695,-0.6941484730646238
mp-1198838,0.6289,-0.7010421885544444
mp-1198847,3.4372,-1.1990135829573472
mp-1199306,0.0,-0.5339213056708575
mp-1199347,4.9497,-0.9774305208843104
mp-1199396,2.7683,-0.5329666740040372
mp-1199669,3.5833000000000004,-0.3516773440219987
mp-1199928,4.9075,-1.1293376144030762
mp-1200387,3.6274000000000006,-1.5475337877547248
mp-1200723,4.7915,-1.1794963974471422
mp-1201200,4.791600000000001,-1.2034079929894226
mp-1201453,3.7262,-0.8970750510121464
mp-1201707,0.2509,-1.4212602170957918
mp-1201766,3.3367,-1.1600290214932727
mp-1202300,2.3669,-1.1307854009649991
mp-1202345,0.3046999999999997,-2.9897004245046768
mp-1202524,1.1055,-1.063723483027428
mp-1202559,4.3039,-1.2722072208398505
mp-1202565,4.5403,-1.1220956051879658
mp-1202624,0.5182,-3.2541925385459183
mp-1202667,1.835,-0.5219141840227299
mp-1202889,4.3515,-1.717618683716263
mp-1203093,0.7775000000000001,-3.276454997698413
mp-1203146,1.807,-0.4866008347927993
mp-1203520,1.7834000000000003,-0.8431585922534606
mp-1203908,0.5217,-1.8796497354097883
mp-1204043,2.3154,-0.8382041945483337
mp-1204130,0.0,-2.1142023186718752
mp-1204241,0.3225000000000007,-0.5213585030952382
mp-1204839,4.0119,-0.8067343752145238
mp-1205167,4.5144,-3.145570592982533
mp-1205322,0.8277000000000001,-0.6025220374133333
mp-1205346,0.0,-0.1811420262499989
mp-1205360,0.0,-0.2740600087499998
mp-1206596,0.0,-2.037075364542
mp-1206798,0.0,-0.3988809066666667
mp-1211157,0.0,0.3132747016666666
mp-1211315,3.0479,-0.7629142931318746
mp-1212205,0.0,-0.0665184955318753
mp-1212621,4.3479,-1.2854852665741667
mp-1214046,0.4155999999999995,-0.4733099233333333
mp-1214129,0.0,0.212743872
mp-1214326,2.559,-1.1788566903692603
mp-1214820,2.193,-1.3760115960434998
mp-1215373,4.5435,-1.649127197324722
mp-1217613,0.3528,-1.2881560445312066
mp-1218330,2.834,-2.4495451069791665
mp-1218346,0.0,0.0333595341666668
mp-1218350,0.0,0.0336758391666667
mp-1218357,0.0,0.0431448291666667
mp-1222063,1.1018,-2.265622772741384
mp-1227239,0.5048000000000001,-3.254763330093538
mp-1227456,0.0,-0.952372886834706
mp-1227465,0.0,-0.1541471648181817
mp-1238663,0.4678,-0.5076775656531024
mp-1239289,0.0,-1.991067020310044
mp-12418,0.4569000000000001,-0.6128348888888885
mp-1244902,2.1384,-3.005633891725
mp-1245200,1.9974,-2.975232533525
mp-1245305,2.4659000000000004,-3.0213574172250004
mp-1247440,1.7915000000000003,-1.255119116990909
mp-1247470,0.0,-0.6409913032853325
mp-1247549,0.0,-0.6824126651652171
mp-12611,0.0,-0.4385724859090904
mp-12614,0.0,-0.115366475
mp-12892,0.0,-0.304252545
mp-1311759,0.0,-2.126683477692308
mp-13146,1.4380000000000002,-0.8533531959519998
mp-13148,1.3741999999999996,-0.7514564059519998
mp-132,0.0,0.0
mp-1320367,0.6404000000000001,-2.142212124230769
mp-13286,0.0,-0.4848389850000003
mp-13364,0.0,-0.2765457775
mp-1345,0.6970999999999998,-1.0935479376190471
mp-1415,2.1362,-2.0253863486718746
mp-1563,0.0,-0.5424978625000003
mp-1574878,0.0490000000000003,-2.204996119665751
mp-16571,0.0,-0.5939452409615379
mp-166,0.0,0.0177455450000001
mp-1663310,1.9203,-2.784038870384616
mp-1667394,3.8568,-2.420403027020765
mp-1672,2.5596,-2.4832149490625004
mp-16916,0.0,-0.945411922241666
mp-1725,0.0,-0.3011485133333333
mp-1734,0.0,-0.2291884416666668
mp-18567,0.0,-0.1657253420833333
mp-1882,0.0,-0.1229663374999994
mp-1884,0.0,-0.6338894918749998
mp-18866,2.513100000000001,-2.6459081122321413
mp-1976,0.0,-0.3667765329999998
mp-21,0.0,0.0174927550000001
mp-22904,5.582800000000001,-2.7926674471733333
mp-2295,0.0,-0.1899259233333333
mp-23214,5.6173,-2.792543015506667
mp-2360,0.0,-0.6671770724999999
mp-23660,4.3544,-2.28602101398552
mp-23713,3.186,-0.658717047413333
mp-23777,5.831,-1.0808399378571052
mp-23949,3.5765,-0.4667322196719997
mp-24145,0.3675,-1.0249819737954122
mp-24272,5.698799999999999,-1.1200677723176748
mp-2432,0.0,-0.1103835197222219
mp-2461,0.0,-0.3651758509999997
mp-24809,0.8556000000000004,-0.6028191257466666
mp-2517,0.2915000000000001,-0.4628475391666669
mp-2605,3.6919,-3.3164024331249995
mp-2686,0.0,-0.8876740807933329
mp-2699,0.0,-0.3757356983333331
mp-2700,0.0,-0.3826975249999999
mp-2741,7.2479,-4.245612699126666
mp-2786,0.0,-0.2047935731249999
mp-28489,0.0398999999999998,-0.90795800632
mp-28879,1.1926,-0.9060362179670332
mp-29013,0.0484,-0.4651200028787877
mp-29273,2.8677,-2.382913364
mp-29808,1.4091,-0.9858231618911112
mp-304,0.3117000000000001,-0.6198693499999995
mp-30471,0.0,-0.1459694319999997
mp-30473,0.0,-0.5175257199999996
mp-30474,0.0,-0.3928939602777773
mp-30483,0.0,-0.2490257474999999
mp-30485,0.0,-0.1240813674999998
mp-3531,5.4171000000000005,-3.22094050099026
mp-37657,2.9302,-3.420645170138889
mp-4428,4.733600000000001,-3.4358871700833333
mp-45,0.0,0.000979695
mp-532160,0.1682000000000005,-1.057274562555419
mp-535004,4.5062,-1.3159336693870067
mp-540920,5.1324,-1.3007799758209118
mp-540956,5.9436,-1.7630657329053523
mp-541025,4.4162,-1.786490744393032
mp-541083,3.4526,-1.0520708806947905
mp-545512,3.12,-3.251695743125
mp-554355,5.2002,-4.005361239126667
mp-554549,2.5121,-2.72215976275
mp-554678,2.4968000000000004,-2.51118433703125
mp-554951,5.136,-1.335959303463251
mp-555080,5.0822,-1.2782120019369634
mp-555146,4.4578,-1.546859378546363
mp-555563,3.8233,-0.8819609923161909
mp-556025,4.3106,-1.100106690700175
mp-556589,4.9904,-1.3318904729632508
mp-557379,2.9631,-0.4326050122878153
mp-557519,1.8204,-3.3167804215175
mp-558736,2.6254,-0.6475496727884995
mp-558968,3.0239000000000003,-1.2506795030615732
mp-559027,5.6657,-1.0230677903989245
mp-559029,4.8629,-1.5995115819385717
mp-559674,4.4732,-0.5638177100873805
mp-559704,4.0624,-0.7505216885972107
mp-560030,6.507899999999999,-4.063282264126667
mp-560363,3.1118,-0.9820046687651997
mp-560849,3.2011000000000003,-0.8844157071627996
mp-560885,3.7183,-3.2175955312499998
mp-561308,0.6228,-0.7235199887641652
mp-562139,2.6848,-0.5927926618997534
mp-562835,3.5101,-0.5351577105939285
mp-567456,0.0,-0.4809090383333334
mp-568172,1.5805999999999996,-0.8978498799519987
mp-568293,1.3102999999999998,-0.9140155209519996
mp-568793,0.0,-0.3153087687179488
mp-569292,2.0844,-1.0218134995210524
mp-570466,0.0,-0.0094880427777779
mp-571627,5.3558,-2.6900002938400003
mp-571642,5.6092,-2.7915622921733334
mp-585949,0.0,-0.1467460754999997
mp-600189,4.0385,-0.7164304651439645
mp-600202,3.8341,-0.920802886054176
mp-600205,2.5384,-0.2615837089860791
mp-600234,1.905,-0.6333023861508768
mp-601202,5.7803,-1.8843253380362492
mp-601228,3.1472,-1.3242956284529164
mp-604071,3.1549,-1.7914725391748294
mp-604327,1.2888,-0.608980035315853
mp-605006,5.7273,-1.0537617085135076
mp-606304,0.3598000000000001,-1.2108396166871516
mp-616160,3.0455,-1.1657606100064366
mp-626230,4.061,-1.490619950015555
mp-634859,2.8357,-2.209414985833334
mp-643542,0.0,-0.390084445
mp-654887,0.0807,-0.4908362239578941
mp-672227,0.0,-0.1460763267857141
mp-674516,0.0,-3.6435341158114047
mp-676,3.4205,-0.4833971627542845
mp-676278,4.052099999999999,-3.312827225714286
mp-680531,0.0,-0.009832990625
mp-680640,0.0,-0.7244315588968413
mp-684743,1.5436,-1.146360699968966
mp-684949,0.0,-1.99755379273
mp-6914,0.0,-0.4790123299999997
mp-696200,0.7461,-0.8363316576979759
mp-696290,0.0,-0.2589333470808003
mp-696989,3.5475000000000003,-1.182370305408026
mp-696990,3.6447,-0.9604037210051024
mp-698252,0.5962,-0.479804142488
mp-698271,0.0,-1.1027080899378945
mp-698303,4.2192,-0.4351397982193117
mp-699253,5.5227,-1.8408800269490917
mp-699429,2.4625,-1.6781700517665707
mp-699466,4.0828,-1.203499754734071
mp-705524,0.0337,-0.5391975027950009
mp-706528,1.4969,-0.3856445358127495
mp-707208,2.8521,-0.5702565084786178
mp-707294,4.7844,-1.1552048011385705
mp-707466,6.4055,-1.6076932327743751
mp-707907,5.4604,-0.8645462550928645
mp-708184,5.8112,-1.0547386126499996
mp-7084,0.4224999999999999,-0.4511142322222217
mp-721086,0.4155,-1.6312617443888449
mp-721128,0.4009999999999998,-1.7141432561987244
mp-722245,2.3718000000000004,-0.8334401832272728
mp-722272,5.0185,-1.1618089267073652
mp-722316,3.7901,-1.2103259305844962
mp-722686,5.5053,-1.5721799669144003
mp-735489,3.209,-1.6726766359847227
mp-735553,0.0077,-1.3632838696376453
mp-735603,1.0128,-0.6573830985279991
mp-736330,0.2570999999999999,-0.4256289702630601
mp-738680,3.9263,-0.7001650047511115
mp-738718,4.6702,-1.4680114414744423
mp-743546,4.5773,-1.3912826934688698
mp-743971,2.2691,-0.9624686918991128
mp-743974,3.9672,-0.7970670399388166
mp-744001,2.3057,-1.1003025265631428
mp-744631,2.7561,-1.4410919683931316
mp-744711,3.3761,-0.9459831140363936
mp-744831,1.1092,-0.4947882493435788
mp-744839,3.4503,-0.587147694492507
mp-746343,4.6971,-0.6851474713940247
mp-746355,1.8523,-0.7583866103031063
mp-746679,1.5246,-0.5907918338258406
mp-752421,2.6628000000000003,-2.2672019317811354
mp-753528,3.1489,-2.327792945947803
mp-753777,0.0,-2.2639351372939567
mp-753882,2.6889000000000003,-2.397557696740693
mp-754568,3.4101,-2.384694262213072
mp-756248,3.9512,-2.3704983908195976
mp-757178,2.0206000000000004,-2.3676158215483865
mp-758866,3.3572999999999995,-1.944037571199714
mp-760044,0.7547,-2.34769703996694
mp-760344,2.9404,-2.301634973511905
mp-761146,3.0181,-2.3791449364823034
mp-766468,4.7271,-2.467982489735977
mp-766470,4.3288,-2.44010300806931
mp-766537,2.141,-2.4090727263324165
mp-766538,2.1203000000000003,-2.4300492438324173
mp-766539,3.6001,-2.3032549511401106
mp-766566,2.6577,-2.4012195857554945
mp-766700,1.2601,-2.343081431236264
mp-766814,2.0893999999999995,-2.3482499510557866
mp-767297,3.3894,-0.8587694242413254
mp-770772,3.9699,-2.3691469731272887
mp-770835,3.3395999999999995,-2.2364023004182005
mp-771003,3.607,-2.4184030397130725
mp-771007,3.835,-2.35809666889652
mp-772306,3.6191,-2.208457640434982
mp-772307,3.5741,-2.4094279845848665
mp-772311,3.2988,-2.3761921206746117
mp-772313,3.5070999999999994,-2.3949210970207653
mp-772411,3.4635,-2.3835624240079443
mp-772414,3.4466,-2.3848055861233286
mp-772419,1.5821000000000005,-2.2296301178540983
mp-772499,3.4665,-2.3845078605464063
mp-772507,3.5013000000000005,-2.3943565934951234
mp-772515,3.5526,-2.4060439580464057
mp-772518,3.3625,-2.375926877020764
mp-772519,3.5052,-2.2703594585592266
mp-772536,3.6025,-2.178456291396521
mp-772558,3.5727,-2.399763857789996
mp-772559,3.532,-2.4077836999694826
mp-772717,3.8389,-2.240654574473444
mp-772930,3.6666,-2.2548812243452376
mp-773122,3.5714999999999995,-2.2283682385760075
mp-773725,3.5405,-2.4059709155464053
mp-773801,3.4863000000000004,-2.2506385960760067
mp-774,0.0,-0.1120647474999998
mp-793,0.0,-0.4894834137499995
mp-8372,0.0,-0.3683516149999999
mp-844,1.1111,-0.946281690952
mp-849790,5.644399999999999,-0.9320932714716664
mp-862,0.0,-0.3720172499999996
mp-9122,0.0631000000000003,-0.625919852678571
mp-974635,0.0,0.1850775031249998
mp-975043,0.0,0.1992492131249998
mp-975383,0.0,0.221204519375
mp-975390,0.0,0.2274000718750002
mp-975404,0.0,0.2153573543750002
mp-975929,0.0,0.0471636937499999
mp-976075,0.0,0.04616772375
mp-976272,0.0,0.0685753495833334
mp-977062,0.0,0.0760485525
mp-992,0.0,-0.4850236016666667
mvc-10599,0.0,-0.6311054297321428
mvc-10869,2.3086,-1.8877353857142845
mvc-11254,0.0,-1.0764510889285717
mvc-1200,0.8126000000000002,-2.5191641289037943
mvc-12218,0.9051999999999998,-2.2158335514285707
mvc-12553,0.0,-2.6789621100000005
mvc-13785,2.2853,-1.7262778875000002
mvc-13793,0.6884000000000001,-2.3899935293750003
mvc-14834,4.7129,-3.9874048115175
mvc-16032,0.0,-1.9035092937096776
mvc-1915,0.0,-3.094784129010417
mvc-2283,0.0,-1.629324020468751
mvc-2938,0.0,-2.7503189744214285
mvc-35,0.0,-0.908113398214286
mvc-3978,0.0,-2.031417181805556
mvc-5170,0.0,-2.3653029337500007
mvc-6408,0.0,-2.694662920000001
mvc-6788,0.0,-1.5408495075000002
mvc-6917,0.1776999999999997,-1.7525305178571426
mvc-7635,0.0,-1.3630887490909094
mvc-882,0.0,-1.2632696070454548
mvc-9967,0.9988999999999996,-2.6444768828571434
mp-1001571,0.0,-2.28230765175
mp-1003311,1.9401,-2.421928283032907
mp-1003318,0.0,-1.9176437598947504
mp-1003319,0.1109,-2.0127514543968563
mp-1003320,0.3117999999999998,-2.146115083650824
mp-1003402,2.1858000000000004,-2.6348730320287936
mp-1003483,0.5487999999999997,-2.178383012881592
mp-1003486,0.0,-2.629717039528794
mp-1003923,0.5459,-2.112179065381592
mp-1004037,2.0435,-2.4980317964037937
mp-1016853,0.0,-2.83837679775
mp-1016884,0.5743,-2.5907179397499998
mp-1017467,0.0,-2.430397001873034
mp-1017626,6.5265,-3.632091906047333
mp-1017988,3.3345,-3.1518790560416665
mp-1018089,2.2537,-1.1661370311718753
mp-1018658,0.0,-0.5351258949999996
mp-1019552,0.0,-1.3819026547152238
mp-1019562,4.1738,-3.3473082457142858
mp-1019564,0.4331000000000005,-1.0763461634722222
mp-1019576,1.4465000000000003,-1.2367809271688883
mp-1019578,2.500400000000001,-1.3254721645599994
mp-1019581,4.9224000000000006,-2.240694728705357
mp-1023366,0.0,-0.0550199872916667
mp-1025456,6.6538,-4.1692357590175
mp-1029446,0.0,-0.61904577494
mp-1029474,1.8303,-1.1379893249485704
mp-1029506,2.1962,-1.36901552619
mp-1029659,0.0,-0.9406599967342848
mp-1029660,1.2352,-1.2882977177244446
mp-1029737,0.0,-1.2029102732799994
mp-1029943,0.9122000000000005,-0.9557303174485706
mp-1068250,0.0,-0.4411547609999992
mp-1076014,0.0,-2.581889150275595
mp-1076548,0.0,-1.9419329418055564
mp-1077470,0.0,-0.5523200666666668
mp-1078107,0.0,-0.1402228019457143
mp-1078933,3.3367,-0.4315375551719999
mp-1079825,0.0,-2.978976570277777
mp-1079935,2.5159,-0.5667637135053329
mp-1080213,0.4251999999999998,-2.1301951159585157
mp-1084796,2.173,-0.9129921411718752
mp-10923,0.0,-0.7048697357142855
mp-1093676,0.9747,0.4316825432021427
mp-1094707,0.0,-0.134426912962963
mp-1095230,3.2688,-2.1058787487239585
mp-1095343,0.0,-0.1559069016666665
mp-1095876,0.0776000000000001,1.2346101904166664
mp-1096151,0.0022000000000002,1.24217445625
mp-1096179,0.0,1.88561741625
mp-1096562,0.0,1.25082607375
mp-1096857,0.0,-1.3183182953125003
mp-1096860,1.8849,-3.459100495
mp-1096877,0.1162,-1.8473507337239592
mp-1096887,0.0,-2.3979228340277783
mp-1097085,0.3722999999999998,1.0348915220833337
mp-1097331,0.0,1.224505752916667
mp-1097370,0.0,1.354459914166667
mp-1097486,0.5205,1.2074468712500002
mp-1097787,0.2473999999999998,-1.9732492606944447
mp-1099112,0.0,0.2221536484375001
mp-1099114,0.0,0.1521469737499998
mp-1099786,0.0,-2.015795802361112
mp-1099873,0.0,-1.70734294975
mp-11007,2.1698,-0.8871273881205355
mp-1101934,0.0,-0.0921195815799998
mp-1102584,0.0,0.381600328787879
mp-1102874,0.0,-1.7406604453654546
mp-1104167,2.7151,-1.4805372382142856
mp-1105914,3.3241,-0.4644628112719999
mp-11431,0.0,-0.4829877408333332
mp-1147653,0.0,-1.5691325825
mp-1181836,0.0,-0.9515618037885716
mp-1181921,0.0,-1.2010276313281256
mp-1181977,0.0,-2.9419281786111102
mp-1182001,3.502,-2.9819984250000005
mp-1182020,3.9159,-1.4375043085340735
mp-1182052,0.0,-3.261040144535715
mp-1182212,3.721000000000001,-2.8030408704687497
mp-1182253,2.0836,-1.0209285272509092
mp-1182334,3.848,-1.4618517307562966
mp-11824,1.4224,-1.098097127190286
mp-1182405,0.0,-2.7947508382812494
mp-1182427,0.0808999999999999,-2.2161096386170214
mp-1182459,0.0,-2.5860766326785707
mp-1183521,0.0727999999999999,-1.6183157182500003
mp-1183534,0.0,-3.08047911675
mp-1183540,0.0,-1.8113419907500004
mp-1188497,0.0,-2.415112036373034
mp-1190799,0.0,-1.5602013444494052
mp-1192309,0.0,-0.5256975400000005
mp-1193893,0.0,-0.4366915405000005
mp-1194866,0.8737000000000004,-0.887036243253968
mp-1195056,0.0,-2.070670489722223
mp-1195298,1.0249999999999997,-0.676249075535714
mp-1195412,0.0,-2.0530990220833334
mp-1195767,0.5193000000000001,-3.2548156648554416
mp-1196939,0.0,-0.6697380952375753
mp-1197278,0.0,-2.7500368222058835
mp-1198084,0.0,-2.3428088421153848
mp-1199479,0.0615999999999999,-2.3248732435606057
mp-1200135,0.1129,-0.6027147605584614
mp-1200566,0.6033,-3.267509393185484
mp-1200799,0.0,-1.9195078247261892
mp-1202523,0.26,-3.2121053082386366
mp-1202749,0.6600000000000001,-3.1574154274305557
mp-1203446,5.2573,-4.157632247539334
mp-1203500,2.3711,-1.4938395239285716
mp-1204238,0.0250000000000001,-3.0213594957661294
mp-1204649,0.0,-2.542680631341361
mp-1205089,0.0,-2.2959160913888885
mp-1205330,0.1627999999999998,-1.6184504442500007
mp-1205364,2.1397,-3.55390750425
mp-1205964,1.5673,-0.6366594390800001
mp-1208721,0.0,-0.4201645895833326
mp-1211589,4.8166,-2.554882231556
mp-1211643,5.565300000000001,-2.6006077955560003
mp-1213976,4.1832,-0.2868157982999995
mp-1213989,0.0,-2.849518133095238
mp-1214075,1.8597,-2.74110759872
mp-1214086,0.0,-0.9098099090280002
mp-1214132,1.2001000000000004,-1.0437686875595236
mp-1214138,0.0,-2.9366512186309515
mp-1214199,0.6979000000000001,-2.364912872115385
mp-1214234,1.7715999999999998,-1.5668576343039995
mp-1214452,0.0,-3.012195478026315
mp-1215136,0.0,-2.0467762297965124
mp-1218327,0.0,-0.3632305386111104
mp-1218331,0.0,-0.3548012512499993
mp-1218335,0.0,-0.3622693319444436
mp-1218336,0.0,-0.2245753854166665
mp-1218427,5.1783,-2.8491965609511114
mp-1221112,0.0,1.228913538572001
mp-1221375,0.3683,-0.0767812425
mp-1227032,1.5868999999999995,-2.6177102332787943
mp-1227042,0.0,-0.4467473600000004
mp-1227049,2.7512,-2.094591296145833
mp-1227051,0.3622000000000005,-1.619510227726293
mp-1227052,4.7217,-2.43154141327
mp-1227071,0.5937999999999999,-2.2836540789806907
mp-1227300,0.0,-0.5224436587499999
mp-1227354,0.0,-1.9515430767857145
mp-1227586,0.0,-2.513321807361112
mp-1227589,3.0715,-3.328643989821429
mp-1227657,2.9747,-2.968247721326896
mp-1227660,0.0,-0.4853223724999995
mp-1227887,0.0,-0.1449598087962963
mp-1239297,0.0,-1.4331957828409096
mp-1239332,2.165,-2.7586508120312496
mp-1239393,0.2165,-1.5862794989062508
mp-1244621,0.0,-2.469976606875
mp-1244794,0.0,-2.1523644737500005
mp-1245355,0.0,-1.1946673975962492
mp-1245387,1.2578,-1.160345182448571
mp-1245406,0.0,-0.5233983479109082
mp-1245421,0.2002999999999999,-0.9541903957819045
mp-1245443,0.9506,-0.7640678746186665
mp-1245445,0.0,-0.8823326950786826
mp-1245447,2.3426,-1.3313569360577775
mp-1245450,0.0,-1.0070084176442762
mp-1245472,0.0484,-0.9251331038462496
mp-1245524,0.0,-0.9579535149399998
mp-1245709,1.4065000000000003,-0.2730791976266662
mp-1245790,0.0,-0.7776411672290906
mp-1245851,0.0,-1.0020458422699992
mp-1245857,1.1801,-0.8664502723964441
mp-1245911,0.0,-0.5217301466186661
mp-1245917,0.0,-0.664917690618666
mp-1245948,0.0376000000000003,-0.5241770593304472
mp-1245957,0.0,-0.7015339088608701
mp-1246025,0.0,-0.5901801664519993
mp-1246042,0.0,-0.9965863824466668
mp-1246110,0.0,-1.032463521613333
mp-1246126,0.0,-0.7275342882799999
mp-1246171,1.1696,-1.1082985531628569
mp-1246211,1.4901999999999995,-1.078193919693333
mp-1246212,0.0,-0.9062281162652628
mp-1246229,0.0,-0.8943098886336841
mp-1246246,0.3018,-0.8040207915472728
mp-1246392,0.3069999999999995,-1.2990754134957898
mp-1246397,1.0407000000000002,-0.8426091082853333
mp-1246411,0.0,-1.0833491355022222
mp-1246427,1.9336,-1.267389095502222
mp-1246495,0.0,-0.1817580989785124
mp-1246509,0.0,-0.5776735338090915
mp-1246562,0.0,-0.7118929651695234
mp-1246652,0.0317000000000007,-1.2842094024466664
mp-1246699,0.0,-1.4016745406272728
mp-1246702,0.0,-0.722441391098461
mp-1246707,0.0,-1.1758731331628565
mp-1246733,0.5539999999999998,-0.7045094109519994
mp-1246748,1.6894000000000005,-0.834177025172727
mp-1246839,0.5327999999999999,-0.8223524012432141
mp-1247107,1.3277,-0.8931240296186665
mp-1247165,0.4780999999999999,-0.4677321166266661
mp-1247294,0.0,-0.9469552026861296
mp-1247307,2.1644,-0.3271641313222212
mp-1247457,0.0,-0.9470999065363632
mp-1247501,1.1015000000000006,-1.2028330984651845
mp-1247611,0.0,-2.480362466108928
mp-1247631,0.1394000000000002,-2.544064464997816
mp-1247659,0.0,-2.495304446247876
mp-12609,0.0,-0.0543645608333331
mp-12695,0.0,-0.153527330138889
mp-1273583,0.0,-1.4819875585714288
mp-1275341,0.0095,-2.3095965017499998
mp-1275475,0.0,-2.415155056604335
mp-1275776,0.4518,-2.564772341386705
mp-1278982,0.0,-2.249667169749999
mp-1287570,1.2702,-2.423556465890049
mp-1291543,0.3308,-2.4309430134090912
mp-1292231,0.0,-2.1336909779653097
mp-1301869,2.5239,-2.6328040896428573
mp-1302155,0.7569000000000004,-2.376892849461478
mp-1304962,2.148,-2.687589234285715
mp-1305921,0.8129,-2.3761246744614786
mp-1311179,1.6541,-2.659961019285715
mp-1317973,0.0,-2.7777998857142854
mp-13434,0.0,-0.1969802113888891
mp-13512,0.0,-0.5367636837500003
mp-13911,0.0,-0.326729435
mp-13917,0.0,-0.5172769391666665
mp-14763,0.0,-0.9862025131135956
mp-15315,2.4382,-3.535731814852941
mp-1539330,1.355,-2.7917352271425004
mp-1539959,3.6503,-3.419781917992857
mp-1540145,0.6701999999999999,-1.7198596864285716
mp-1541946,1.4007999999999998,-3.005191810850001
mp-1543041,0.0297,-3.616102047278571
mp-15641,0.0,-0.5733212986111109
mp-1567921,0.0092,-2.3147259182499997
mp-1568802,0.0,-2.2464285499964274
mp-1572581,0.2071,-2.333553261
mp-1573026,0.3505000000000002,-2.511443375681817
mp-1575878,0.0,-2.5005006553125
mp-1579778,0.0354000000000001,-2.269132028229166
mp-16263,0.0,-0.5342616233333336
mp-16266,0.0,-0.4542067249999994
mp-1653040,0.5343999999999998,-2.443562718750001
mp-1664019,1.6190000000000002,-2.771894643076924
mp-1666748,0.2197,-2.33435870725
mp-17193,0.246,-1.7120032162500003
mp-17597,1.2877999999999994,-2.3568283160714287
mp-17817,0.7612000000000001,-0.7955388349206353
mp-17875,0.8703000000000003,-0.960436725575
mp-17922,5.5021,-3.224632160535716
mp-18642,1.5361000000000002,-2.47895299202381
mp-18792,1.4116,-2.384076728409092
mp-18893,1.519,-2.430366820141963
mp-18952,0.0227999999999997,-2.818861014229257
mp-19042,0.4106999999999998,-2.6599863170816955
mp-19115,0.0,-2.3344686152499987
mp-19201,0.4685999999999999,-2.5134746093730342
mp-19347,2.6273,-2.7176138876136364
mp-19824,0.0,-0.1133031108620684
mp-20150,0.0,-0.4597726819444438
mp-20443,0.1848999999999998,-2.58899796972004
mp-20772,0.3959000000000001,-2.631484731249999
mp-21779,0.0,-0.4738856786111106
mp-22295,0.0,-0.4486302838775507
mp-22936,2.4103000000000003,-1.80974270391
mp-23326,5.2422,-2.889512975073636
mp-23859,3.8401,-1.7442072972933331
mp-23879,4.1225000000000005,-2.234217016948
mp-24119,1.6785,-0.924674848375
mp-24517,3.4203,-0.4011647120685713
mp-27546,5.6751,-3.510745996483333
